Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 25,  305516
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 26,  312958
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 27,  297141
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 28,  325790
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 29,  321934
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 30,  305888
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 31,  325596
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 32,  301551
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 33,  321606
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 34,  329728
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 35,  317517
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 36,  322720
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 37,  313132
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 38,  305750
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 39,  334229
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 40,  313064
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 41,  333929
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 42,  313953
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 43,  310091
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 44,  309403
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 45,  345455
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 46,  301804
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 47,  310290
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 48,  297626
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 49,  306013
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 50,  297427
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 51,  362005
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 52,  318012
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 53,  325260
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 54,  341832
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 55,  321803
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 56,  290429
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 57,  321843
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 58,  317634
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 59,  317542
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 60,  329789
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 61,  321578
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 62,  293901
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 63,  309842
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 64,  314278
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 65,  369597
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 66,  357389
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 67,  305943
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 68,  321631
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 69,  317957
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 70,  321346
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 71,  298247
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 72,  293347
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 73,  321617
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 74,  333406
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 75,  297508
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 76,  325837
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 77,  325788
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 78,  321653
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 79,  301776
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 80,  306748
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 81,  316607
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 82,  301843
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 83,  329425
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 84,  313966
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 85,  321436
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 86,  302084
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 87,  309699
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 88,  305755
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 89,  309634
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 90,  293786
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 91,  313833
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 92,  298077
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 93,  321351
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 94,  310003
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 95,  325363
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 96,  313860
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 97,  330269
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 98,  313697
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 99,  321748
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 100,  309405
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 1,  318811
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 2,  301803
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 3,  317592
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 4,  334240
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 5,  325742
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 6,  309859
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 7,  309912
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 8,  318458
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 9,  337567
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 10,  312565
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 11,  325945
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 12,  317183
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 13,  302056
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 14,  329671
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 15,  313955
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 16,  301593
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 17,  294609
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 18,  332873
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 19,  338193
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 20,  325443
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 21,  309946
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 22,  325434
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 23,  317375
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 24,  313959
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 25,  321336
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 26,  345807
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 27,  313575
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 28,  313886
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 29,  320909
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 30,  317966
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 31,  322336
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 32,  297265
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 33,  333607
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 34,  341639
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 35,  317683
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 36,  309773
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 37,  308802
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 38,  318294
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 39,  317412
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 40,  321588
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 41,  313510
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 42,  313941
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 43,  317978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 44,  317450
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 45,  317719
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 46,  317962
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 47,  309550
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 48,  313923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 49,  293192
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 50,  322344
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 51,  381357
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 52,  333525
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 53,  322288
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 54,  337410
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 55,  325808
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 56,  306349
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 57,  321094
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 58,  322088
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 59,  330038
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 60,  310178
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 61,  365714
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 62,  329508
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 63,  309619
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 64,  325937
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 65,  305290
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 66,  314014
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 67,  301424
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 68,  309927
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 69,  301766
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 70,  326110
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 71,  329798
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 72,  309611
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 73,  357485
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 74,  325826
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 75,  313582
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 76,  305651
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 77,  310209
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 78,  301290
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 79,  333814
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 80,  321119
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 81,  302141
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 82,  317354
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 83,  342453
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 84,  332645
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 85,  298304
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 86,  313590
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 87,  309915
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 88,  333368
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 89,  305807
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 90,  317625
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 91,  317922
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 92,  306079
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 93,  329068
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 94,  314222
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 95,  317376
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 96,  338014
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 97,  329842
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 98,  345819
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 99,  313698
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 100,  302057
