Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/pc_100.xml, 37,  369761
SendOrgData, xmlrss/testdata/pc_100.xml, 38,  306234
SendOrgData, xmlrss/testdata/pc_100.xml, 39,  261727
SendOrgData, xmlrss/testdata/pc_100.xml, 40,  250104
SendOrgData, xmlrss/testdata/pc_100.xml, 41,  357455
SendOrgData, xmlrss/testdata/pc_100.xml, 42,  241803
SendOrgData, xmlrss/testdata/pc_100.xml, 43,  358279
SendOrgData, xmlrss/testdata/pc_100.xml, 44,  270343
SendOrgData, xmlrss/testdata/pc_100.xml, 45,  277159
SendOrgData, xmlrss/testdata/pc_100.xml, 46,  249817
SendOrgData, xmlrss/testdata/pc_100.xml, 47,  326007
SendOrgData, xmlrss/testdata/pc_100.xml, 48,  233704
SendOrgData, xmlrss/testdata/pc_100.xml, 49,  241884
SendOrgData, xmlrss/testdata/pc_100.xml, 50,  257784
SendOrgData, xmlrss/testdata/pc_100.xml, 51,  373345
SendOrgData, xmlrss/testdata/pc_100.xml, 52,  233892
SendOrgData, xmlrss/testdata/pc_100.xml, 53,  518335
SendOrgData, xmlrss/testdata/pc_100.xml, 54,  325407
SendOrgData, xmlrss/testdata/pc_100.xml, 55,  262383
SendOrgData, xmlrss/testdata/pc_100.xml, 56,  293824
SendOrgData, xmlrss/testdata/pc_100.xml, 57,  269615
SendOrgData, xmlrss/testdata/pc_100.xml, 58,  222044
SendOrgData, xmlrss/testdata/pc_100.xml, 59,  429185
SendOrgData, xmlrss/testdata/pc_100.xml, 60,  294119
SendOrgData, xmlrss/testdata/pc_100.xml, 61,  325463
SendOrgData, xmlrss/testdata/pc_100.xml, 62,  273785
SendOrgData, xmlrss/testdata/pc_100.xml, 63,  337457
SendOrgData, xmlrss/testdata/pc_100.xml, 64,  373638
SendOrgData, xmlrss/testdata/pc_100.xml, 65,  345805
SendOrgData, xmlrss/testdata/pc_100.xml, 66,  373759
SendOrgData, xmlrss/testdata/pc_100.xml, 67,  245357
SendOrgData, xmlrss/testdata/pc_100.xml, 68,  405900
SendOrgData, xmlrss/testdata/pc_100.xml, 69,  232997
SendOrgData, xmlrss/testdata/pc_100.xml, 70,  241988
SendOrgData, xmlrss/testdata/pc_100.xml, 71,  293538
SendOrgData, xmlrss/testdata/pc_100.xml, 72,  337983
SendOrgData, xmlrss/testdata/pc_100.xml, 73,  316969
SendOrgData, xmlrss/testdata/pc_100.xml, 74,  333526
SendOrgData, xmlrss/testdata/pc_100.xml, 75,  433728
SendOrgData, xmlrss/testdata/pc_100.xml, 76,  241783
SendOrgData, xmlrss/testdata/pc_100.xml, 77,  397765
SendOrgData, xmlrss/testdata/pc_100.xml, 78,  333956
SendOrgData, xmlrss/testdata/pc_100.xml, 79,  330099
SendOrgData, xmlrss/testdata/pc_100.xml, 80,  289242
SendOrgData, xmlrss/testdata/pc_100.xml, 81,  230677
SendOrgData, xmlrss/testdata/pc_100.xml, 82,  292552
SendOrgData, xmlrss/testdata/pc_100.xml, 83,  253384
SendOrgData, xmlrss/testdata/pc_100.xml, 84,  229946
SendOrgData, xmlrss/testdata/pc_100.xml, 85,  269944
SendOrgData, xmlrss/testdata/pc_100.xml, 86,  228389
SendOrgData, xmlrss/testdata/pc_100.xml, 87,  262112
SendOrgData, xmlrss/testdata/pc_100.xml, 88,  485648
SendOrgData, xmlrss/testdata/pc_100.xml, 89,  233848
SendOrgData, xmlrss/testdata/pc_100.xml, 90,  225196
SendOrgData, xmlrss/testdata/pc_100.xml, 91,  310669
SendOrgData, xmlrss/testdata/pc_100.xml, 92,  386051
SendOrgData, xmlrss/testdata/pc_100.xml, 93,  225325
SendOrgData, xmlrss/testdata/pc_100.xml, 94,  234472
SendOrgData, xmlrss/testdata/pc_100.xml, 95,  237017
SendOrgData, xmlrss/testdata/pc_100.xml, 96,  354552
SendOrgData, xmlrss/testdata/pc_100.xml, 97,  317037
SendOrgData, xmlrss/testdata/pc_100.xml, 98,  318718
SendOrgData, xmlrss/testdata/pc_100.xml, 99,  341551
SendOrgData, xmlrss/testdata/pc_100.xml, 100,  225078
