Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_100.xml, 37,  173667
SendOrgData, xmlrss/testdata/ds_100.xml, 38,  150436
SendOrgData, xmlrss/testdata/ds_100.xml, 39,  248605
SendOrgData, xmlrss/testdata/ds_100.xml, 40,  641648
SendOrgData, xmlrss/testdata/ds_100.xml, 41,  157398
SendOrgData, xmlrss/testdata/ds_100.xml, 42,  185898
SendOrgData, xmlrss/testdata/ds_100.xml, 43,  245947
SendOrgData, xmlrss/testdata/ds_100.xml, 44,  217246
SendOrgData, xmlrss/testdata/ds_100.xml, 45,  161686
SendOrgData, xmlrss/testdata/ds_100.xml, 46,  161710
SendOrgData, xmlrss/testdata/ds_100.xml, 47,  225991
SendOrgData, xmlrss/testdata/ds_100.xml, 48,  269687
SendOrgData, xmlrss/testdata/ds_100.xml, 49,  229742
SendOrgData, xmlrss/testdata/ds_100.xml, 50,  334369
SendOrgData, xmlrss/testdata/ds_100.xml, 51,  201529
SendOrgData, xmlrss/testdata/ds_100.xml, 52,  161881
SendOrgData, xmlrss/testdata/ds_100.xml, 53,  242114
SendOrgData, xmlrss/testdata/ds_100.xml, 54,  153629
SendOrgData, xmlrss/testdata/ds_100.xml, 55,  162004
SendOrgData, xmlrss/testdata/ds_100.xml, 56,  149235
SendOrgData, xmlrss/testdata/ds_100.xml, 57,  245501
SendOrgData, xmlrss/testdata/ds_100.xml, 58,  285880
SendOrgData, xmlrss/testdata/ds_100.xml, 59,  233580
SendOrgData, xmlrss/testdata/ds_100.xml, 60,  253817
SendOrgData, xmlrss/testdata/ds_100.xml, 61,  205861
SendOrgData, xmlrss/testdata/ds_100.xml, 62,  205798
SendOrgData, xmlrss/testdata/ds_100.xml, 63,  345200
SendOrgData, xmlrss/testdata/ds_100.xml, 64,  281894
SendOrgData, xmlrss/testdata/ds_100.xml, 65,  225396
SendOrgData, xmlrss/testdata/ds_100.xml, 66,  261857
SendOrgData, xmlrss/testdata/ds_100.xml, 67,  214177
SendOrgData, xmlrss/testdata/ds_100.xml, 68,  182007
SendOrgData, xmlrss/testdata/ds_100.xml, 69,  356700
SendOrgData, xmlrss/testdata/ds_100.xml, 70,  366541
SendOrgData, xmlrss/testdata/ds_100.xml, 71,  221044
SendOrgData, xmlrss/testdata/ds_100.xml, 72,  265800
SendOrgData, xmlrss/testdata/ds_100.xml, 73,  249838
SendOrgData, xmlrss/testdata/ds_100.xml, 74,  253465
SendOrgData, xmlrss/testdata/ds_100.xml, 75,  261359
SendOrgData, xmlrss/testdata/ds_100.xml, 76,  193752
SendOrgData, xmlrss/testdata/ds_100.xml, 77,  185964
SendOrgData, xmlrss/testdata/ds_100.xml, 78,  170090
SendOrgData, xmlrss/testdata/ds_100.xml, 79,  153842
SendOrgData, xmlrss/testdata/ds_100.xml, 80,  498858
SendOrgData, xmlrss/testdata/ds_100.xml, 81,  317278
SendOrgData, xmlrss/testdata/ds_100.xml, 82,  221200
SendOrgData, xmlrss/testdata/ds_100.xml, 83,  249942
SendOrgData, xmlrss/testdata/ds_100.xml, 84,  245961
SendOrgData, xmlrss/testdata/ds_100.xml, 85,  150068
SendOrgData, xmlrss/testdata/ds_100.xml, 86,  162264
SendOrgData, xmlrss/testdata/ds_100.xml, 87,  265365
SendOrgData, xmlrss/testdata/ds_100.xml, 88,  269366
SendOrgData, xmlrss/testdata/ds_100.xml, 89,  245369
SendOrgData, xmlrss/testdata/ds_100.xml, 90,  162009
SendOrgData, xmlrss/testdata/ds_100.xml, 91,  145522
SendOrgData, xmlrss/testdata/ds_100.xml, 92,  178037
SendOrgData, xmlrss/testdata/ds_100.xml, 93,  213118
SendOrgData, xmlrss/testdata/ds_100.xml, 94,  221618
SendOrgData, xmlrss/testdata/ds_100.xml, 95,  258451
SendOrgData, xmlrss/testdata/ds_100.xml, 96,  182478
SendOrgData, xmlrss/testdata/ds_100.xml, 97,  265178
SendOrgData, xmlrss/testdata/ds_100.xml, 98,  217560
SendOrgData, xmlrss/testdata/ds_100.xml, 99,  177499
SendOrgData, xmlrss/testdata/ds_100.xml, 100,  161756
