Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 99,  277614
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 100,  265394
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 1,  276781
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 2,  261555
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 3,  301686
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 4,  285331
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 5,  253168
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 6,  249724
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 7,  265711
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 8,  269377
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 9,  286050
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 10,  293140
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 11,  265955
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 12,  253243
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 13,  246134
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 14,  278012
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 15,  249770
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 16,  252847
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 17,  254159
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 18,  265349
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 19,  273789
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 20,  253366
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 21,  249572
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 22,  253715
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 23,  254016
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 24,  261543
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 25,  317619
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 26,  269470
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 27,  262003
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 28,  273796
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 29,  258194
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 30,  269054
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 31,  257640
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 32,  253684
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 33,  269400
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 34,  269697
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 35,  257637
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 36,  249928
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 37,  293909
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 38,  261056
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 39,  269192
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 40,  289898
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 41,  257420
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 42,  281072
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 43,  266281
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 44,  285743
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 45,  277485
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 46,  289347
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 47,  278132
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 48,  257504
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 49,  273709
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 50,  277907
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 51,  293177
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 52,  265644
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 53,  277914
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 54,  273201
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 55,  262621
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 56,  281072
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 57,  252958
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 58,  293750
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 59,  269847
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 60,  284762
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 61,  273877
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 62,  284871
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 63,  265882
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 64,  273514
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 65,  285940
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 66,  281100
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 67,  281631
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 68,  261269
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 69,  262529
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 70,  269067
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 71,  261849
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 72,  257892
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 73,  261470
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 74,  277420
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 75,  265768
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 76,  273229
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 77,  301513
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 78,  289915
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 79,  298055
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 80,  288926
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 81,  246027
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 82,  289756
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 83,  273691
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 84,  269085
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 85,  258237
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 86,  268342
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 87,  261435
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 88,  261574
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 89,  261515
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 90,  266160
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 91,  282213
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 92,  252587
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 93,  245852
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 94,  254094
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 95,  261282
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 96,  277533
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 97,  278285
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 98,  269170
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 99,  273513
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 100,  274078
