Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 25,  317039
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 26,  305447
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 27,  341931
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 28,  330042
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 29,  305470
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 30,  337997
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 31,  305998
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 32,  309133
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 33,  321250
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 34,  306228
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 35,  309968
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 36,  325662
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 37,  305459
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 38,  301577
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 39,  306255
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 40,  329770
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 41,  317793
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 42,  341910
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 43,  301738
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 44,  306203
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 45,  297124
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 46,  305990
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 47,  321812
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 48,  325800
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 49,  334097
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 50,  349648
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 51,  301799
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 52,  297821
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 53,  317990
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 54,  309552
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 55,  313584
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 56,  313849
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 57,  309927
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 58,  321420
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 59,  341983
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 60,  297648
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 61,  305771
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 62,  333639
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 63,  329698
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 64,  322017
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 65,  306174
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 66,  309582
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 67,  306271
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 68,  309367
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 69,  317847
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 70,  342319
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 71,  309730
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 72,  301827
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 73,  321747
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 74,  305666
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 75,  318055
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 76,  309225
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 77,  317795
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 78,  321768
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 79,  309755
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 80,  329602
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 81,  329326
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 82,  294280
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 83,  313543
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 84,  305778
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 85,  317837
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 86,  310279
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 87,  341454
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 88,  313967
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 89,  325763
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 90,  325724
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 91,  309822
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 92,  324762
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 93,  325661
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 94,  309958
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 95,  297690
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 96,  341925
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 97,  301609
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 98,  326040
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 99,  313671
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 100,  325190
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 1,  344365
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 2,  313542
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 3,  349581
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 4,  314516
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 5,  337341
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 6,  309974
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 7,  317560
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 8,  337308
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 9,  325720
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 10,  329866
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 11,  309002
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 12,  314212
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 13,  325711
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 14,  301610
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 15,  321948
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 16,  309546
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 17,  301964
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 18,  325512
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 19,  297577
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 20,  310459
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 21,  313811
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 22,  316623
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 23,  325907
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 24,  313453
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 25,  298020
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 26,  313431
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 27,  317607
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 28,  313851
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 29,  313888
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 30,  321308
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 31,  305477
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 32,  309905
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 33,  309039
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 34,  317853
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 35,  337322
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 36,  314114
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 37,  345954
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 38,  329365
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 39,  317641
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 40,  329711
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 41,  333706
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 42,  297943
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 43,  333270
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 44,  313645
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 45,  310037
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 46,  321133
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 47,  317995
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 48,  321046
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 49,  329659
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 50,  325991
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 51,  317496
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 52,  297674
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 53,  305465
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 54,  322441
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 55,  328475
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 56,  305754
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 57,  310134
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 58,  310193
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 59,  309246
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 60,  333589
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 61,  309847
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 62,  325231
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 63,  321964
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 64,  317914
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 65,  322136
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 66,  313979
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 67,  321109
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 68,  309748
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 69,  306067
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 70,  309821
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 71,  313896
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 72,  313613
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 73,  321719
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 74,  309681
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 75,  313700
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 76,  309986
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 77,  321358
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 78,  317414
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 79,  314058
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 80,  309776
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 81,  309356
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 82,  318078
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 83,  321721
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 84,  326307
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 85,  317393
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 86,  301925
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 87,  354013
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 88,  297635
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 89,  309860
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 90,  337968
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 91,  305204
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 92,  329426
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 93,  310108
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 94,  341443
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 95,  321647
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 96,  298430
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 97,  304773
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 98,  366130
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 99,  305835
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 100,  317359
