Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 25,  313704
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 26,  345288
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 27,  325816
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 28,  314118
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 29,  313621
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 30,  314282
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 31,  297418
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 32,  309906
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 33,  305973
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 34,  301539
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 35,  313717
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 36,  313385
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 37,  313810
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 38,  310288
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 39,  305430
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 40,  305929
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 41,  309611
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 42,  334436
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 43,  317248
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 44,  317430
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 45,  322106
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 46,  293835
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 47,  318316
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 48,  333152
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 49,  297557
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 50,  322274
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 51,  309734
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 52,  337785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 53,  346232
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 54,  313717
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 55,  341957
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 56,  325664
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 57,  333019
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 58,  318072
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 59,  305456
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 60,  322172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 61,  325940
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 62,  321785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 63,  334291
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 64,  321232
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 65,  330169
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 66,  341347
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 67,  309530
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 68,  306621
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 69,  313955
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 70,  333508
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 71,  310697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 72,  325299
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 73,  326165
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 74,  301402
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 75,  305259
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 76,  305996
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 77,  317474
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 78,  298097
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 79,  305719
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 80,  309392
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 81,  310346
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 82,  313312
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 83,  290021
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 84,  317683
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 85,  309214
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 86,  305985
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 87,  313598
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 88,  325559
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 89,  322496
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 90,  317525
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 91,  293789
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 92,  309919
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 93,  337338
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 94,  322010
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 95,  293685
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 96,  314025
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 97,  326061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 98,  313097
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 99,  326447
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 100,  301490
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 1,  339371
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 2,  358060
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 3,  321275
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 4,  314527
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 5,  317067
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 6,  305377
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 7,  318026
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 8,  329527
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 9,  313482
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 10,  350455
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 11,  317751
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 12,  306172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 13,  305506
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 14,  314202
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 15,  293531
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 16,  317642
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 17,  353679
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 18,  310392
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 19,  304750
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 20,  289953
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 21,  337965
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 22,  321613
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 23,  301905
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 24,  326360
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 25,  320856
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 26,  294285
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 27,  301542
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 28,  310172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 29,  317475
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 30,  302185
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 31,  329541
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 32,  317703
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 33,  357040
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 34,  302518
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 35,  317783
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 36,  321718
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 37,  301129
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 38,  317982
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 39,  306140
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 40,  279776
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 41,  299408
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 42,  313357
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 43,  302036
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 44,  313792
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 45,  316967
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 46,  305928
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 47,  309941
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 48,  309640
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 49,  314042
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 50,  313697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 51,  276334
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 52,  318699
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 53,  309827
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 54,  271506
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 55,  303426
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 56,  275951
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 57,  319530
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 58,  337932
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 59,  326058
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 60,  333330
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 61,  309755
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 62,  341093
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 63,  292472
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 64,  327523
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 65,  302222
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 66,  297157
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 67,  302244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 68,  321564
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 69,  305801
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 70,  317665
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 71,  317759
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 72,  329576
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 73,  325833
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 74,  321508
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 75,  325151
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 76,  314435
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 77,  321752
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 78,  297799
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 79,  312937
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 80,  338201
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 81,  305014
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 82,  314354
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 83,  301549
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 84,  310122
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 85,  298246
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 86,  297250
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 87,  309725
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 88,  309772
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 89,  302009
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 90,  313756
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 91,  329525
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 92,  322214
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 93,  334094
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 94,  325830
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 95,  305677
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 96,  313960
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 97,  305331
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 98,  317959
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 99,  313623
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 100,  329989
