Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/pc_100.xml, 37,  310957
SendOrgData, xmlrss/testdata/pc_100.xml, 38,  259690
SendOrgData, xmlrss/testdata/pc_100.xml, 39,  195592
SendOrgData, xmlrss/testdata/pc_100.xml, 40,  275658
SendOrgData, xmlrss/testdata/pc_100.xml, 41,  245851
SendOrgData, xmlrss/testdata/pc_100.xml, 42,  174496
SendOrgData, xmlrss/testdata/pc_100.xml, 43,  332835
SendOrgData, xmlrss/testdata/pc_100.xml, 44,  221958
SendOrgData, xmlrss/testdata/pc_100.xml, 45,  319848
SendOrgData, xmlrss/testdata/pc_100.xml, 46,  179320
SendOrgData, xmlrss/testdata/pc_100.xml, 47,  196084
SendOrgData, xmlrss/testdata/pc_100.xml, 48,  275163
SendOrgData, xmlrss/testdata/pc_100.xml, 49,  308938
SendOrgData, xmlrss/testdata/pc_100.xml, 50,  257116
SendOrgData, xmlrss/testdata/pc_100.xml, 51,  209825
SendOrgData, xmlrss/testdata/pc_100.xml, 52,  195663
SendOrgData, xmlrss/testdata/pc_100.xml, 53,  212349
SendOrgData, xmlrss/testdata/pc_100.xml, 54,  201464
SendOrgData, xmlrss/testdata/pc_100.xml, 55,  211619
SendOrgData, xmlrss/testdata/pc_100.xml, 56,  243765
SendOrgData, xmlrss/testdata/pc_100.xml, 57,  357645
SendOrgData, xmlrss/testdata/pc_100.xml, 58,  168990
SendOrgData, xmlrss/testdata/pc_100.xml, 59,  224669
SendOrgData, xmlrss/testdata/pc_100.xml, 60,  360714
SendOrgData, xmlrss/testdata/pc_100.xml, 61,  263138
SendOrgData, xmlrss/testdata/pc_100.xml, 62,  325422
SendOrgData, xmlrss/testdata/pc_100.xml, 63,  314107
SendOrgData, xmlrss/testdata/pc_100.xml, 64,  216104
SendOrgData, xmlrss/testdata/pc_100.xml, 65,  561174
SendOrgData, xmlrss/testdata/pc_100.xml, 66,  533619
SendOrgData, xmlrss/testdata/pc_100.xml, 67,  324957
SendOrgData, xmlrss/testdata/pc_100.xml, 68,  299830
SendOrgData, xmlrss/testdata/pc_100.xml, 69,  222033
SendOrgData, xmlrss/testdata/pc_100.xml, 70,  157261
SendOrgData, xmlrss/testdata/pc_100.xml, 71,  289602
SendOrgData, xmlrss/testdata/pc_100.xml, 72,  208545
SendOrgData, xmlrss/testdata/pc_100.xml, 73,  233008
SendOrgData, xmlrss/testdata/pc_100.xml, 74,  212099
SendOrgData, xmlrss/testdata/pc_100.xml, 75,  269116
SendOrgData, xmlrss/testdata/pc_100.xml, 76,  194856
SendOrgData, xmlrss/testdata/pc_100.xml, 77,  460365
SendOrgData, xmlrss/testdata/pc_100.xml, 78,  304091
SendOrgData, xmlrss/testdata/pc_100.xml, 79,  214953
SendOrgData, xmlrss/testdata/pc_100.xml, 80,  334035
SendOrgData, xmlrss/testdata/pc_100.xml, 81,  226578
SendOrgData, xmlrss/testdata/pc_100.xml, 82,  314571
SendOrgData, xmlrss/testdata/pc_100.xml, 83,  645403
SendOrgData, xmlrss/testdata/pc_100.xml, 84,  228577
SendOrgData, xmlrss/testdata/pc_100.xml, 85,  169859
SendOrgData, xmlrss/testdata/pc_100.xml, 86,  209122
SendOrgData, xmlrss/testdata/pc_100.xml, 87,  208738
SendOrgData, xmlrss/testdata/pc_100.xml, 88,  212973
SendOrgData, xmlrss/testdata/pc_100.xml, 89,  208379
SendOrgData, xmlrss/testdata/pc_100.xml, 90,  284374
SendOrgData, xmlrss/testdata/pc_100.xml, 91,  276760
SendOrgData, xmlrss/testdata/pc_100.xml, 92,  249794
SendOrgData, xmlrss/testdata/pc_100.xml, 93,  217436
SendOrgData, xmlrss/testdata/pc_100.xml, 94,  305806
SendOrgData, xmlrss/testdata/pc_100.xml, 95,  223404
SendOrgData, xmlrss/testdata/pc_100.xml, 96,  289051
SendOrgData, xmlrss/testdata/pc_100.xml, 97,  441407
SendOrgData, xmlrss/testdata/pc_100.xml, 98,  260865
SendOrgData, xmlrss/testdata/pc_100.xml, 99,  358856
SendOrgData, xmlrss/testdata/pc_100.xml, 100,  218269
