Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 26,  382258
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 27,  385685
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 28,  334060
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 29,  313875
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 30,  365964
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 31,  391102
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 32,  313394
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 33,  330379
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 34,  342044
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 35,  421811
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 36,  302327
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 37,  314132
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 38,  361920
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 39,  322049
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 40,  485688
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 41,  309979
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 42,  302415
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 43, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 44,  357923
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 45, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 46,  326058
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 47,  313973
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 48,  402024
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 49,  346380
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 50,  341546
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 51,  306441
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 52,  322244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 53,  310097
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 54,  313446
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 55, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 56,  302346
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 57,  305392
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 58,  318377
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 59,  334262
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 60,  301845
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 61,  313219
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 62,  314298
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 63,  326158
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 64,  322089
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 65,  318002
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 66,  321828
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 67,  322376
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 68,  405969
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 69,  314057
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 70,  318086
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 71,  321990
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 72,  337628
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 73,  346752
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 74,  309946
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 75,  301644
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 76,  362464
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 77, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 78,  354067
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 79,  309870
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 80,  314183
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 81,  293932
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 82,  337788
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 83,  302273
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 84,  322035
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 85,  313884
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 86,  322118
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 87, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 88,  490360
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 89,  333984
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 90,  354038
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 91,  326401
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 92,  322110
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 93,  313811
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 94,  302836
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 95, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 96,  313735
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 97,  318555
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 98,  346520
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 99,  338115
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 100,  329731
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 1,  336098
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 2,  324070
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 3,  313582
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 4,  354327
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 5,  296263
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 6,  323682
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 7,  302137
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 8,  321480
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 9,  342414
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 10, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 11,  330009
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 12,  333908
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 13,  346301
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 14, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 15,  313786
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 16,  314092
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 17,  330269
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 18,  330365
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 19, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 20,  309863
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 21,  277255
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 22,  355406
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 23,  333417
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 24, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 25,  341878
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 26,  325658
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 27,  334072
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 28,  318061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 29,  326018
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 30,  345997
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 31,  333931
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 32,  322334
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 33,  317938
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 34,  326032
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 35,  318685
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 36,  313650
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 37,  314205
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 38,  350006
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 39, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 40,  326315
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 41,  322941
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 42,  337657
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 43,  333828
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 44,  302525
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 45,  325950
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 46, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 47,  317920
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 48,  325727
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 49,  302294
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 50,  314227
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 51,  317611
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 52,  326190
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 53,  321521
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 54,  326533
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 55,  318337
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 56,  309945
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 57,  309766
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 58,  314252
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 59, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 60,  341903
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 61, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 62,  318214
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 63,  322695
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 64,  284007
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 65,  314970
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 66, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 67,  310026
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 68,  353643
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 69,  314886
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 70,  309580
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 71,  309956
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 72,  296744
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 73,  350775
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 74,  318199
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 75,  315026
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 76,  321110
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 77,  390355
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 78,  310500
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 79,  334062
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 80,  346143
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 81,  358595
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 82, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 83,  268937
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 84,  654839
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 85, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 86,  333549
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 87, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 88,  437576
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 89, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 90,  313864
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 91,  301622
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 92,  335043
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 93,  309461
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 94,  310087
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 95,  330875
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 96,  314950
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 97,  341399
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 98,  318392
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 99,  280775
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 100,  270155
