Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 25,  334788
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 26,  329523
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 27,  318892
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 28,  322727
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 29,  373143
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 30,  321779
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 31,  314079
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 32,  414470
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 33,  333635
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 34,  318249
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 35,  317800
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 36,  322402
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 37,  338881
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 38,  325419
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 39,  317088
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 40,  353978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 41,  346460
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 42,  321610
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 43,  338459
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 44,  342146
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 45,  366390
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 46,  357907
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 47,  297875
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 48,  402417
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 49,  322220
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 50,  338075
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 51,  333968
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 52,  318032
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 53,  353984
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 54,  313834
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 55,  349982
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 56,  310604
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 57,  321533
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 58,  322783
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 59,  357657
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 60,  325993
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 61,  398165
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 62,  338029
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 63,  326168
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 64,  314051
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 65,  329178
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 66,  326284
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 67,  329646
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 68,  378311
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 69,  321695
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 70,  322081
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 71,  310062
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 72, 
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 73,  317739
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 74,  329656
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 75,  314099
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 76,  366596
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 77,  390178
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 78,  361957
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 79,  330421
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 80,  474238
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 81,  317286
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 82,  330617
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 83,  370005
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 84,  310046
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 85,  326311
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 86,  321946
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 87,  326348
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 88,  343365
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 89,  320477
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 90,  323965
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 91,  307816
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 92,  338197
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 93,  433768
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 94,  343093
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 95,  401236
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 96,  318298
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 97,  314117
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 98,  361983
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 99,  390100
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 100,  317386
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 1,  295361
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 2,  293308
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 3,  293308
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 4,  273275
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 5,  426788
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 6,  434605
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 7,  362172
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 8,  358158
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 9,  306238
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 10,  474313
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 11,  292925
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 12,  266646
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 13,  292922
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 14,  319391
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 15,  292510
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 16,  449935
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 17,  274361
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 18,  319150
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 19,  322390
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 20,  317710
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 21,  289572
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 22,  325794
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 23,  349931
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 24,  305055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 25,  346895
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 26,  357955
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 27,  409914
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 28,  346079
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 29,  510497
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 30,  349239
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 31,  318724
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 32,  369798
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 33,  325855
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 34,  313839
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 35,  280801
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 36,  270150
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 37,  290098
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 38,  347152
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 39,  313421
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 40,  318193
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 41,  454171
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 42,  338241
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 43,  378637
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 44,  329689
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 45,  310447
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 46,  269222
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 47,  289668
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 48,  310242
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 49,  310032
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 50,  334351
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 51,  489392
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 52,  322202
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 53,  509401
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 54,  337458
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 55,  326096
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 56,  314012
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 57,  308339
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 58,  322281
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 59, 
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 60,  329494
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 61,  349857
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 62,  326115
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 63,  337975
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 64,  326443
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 65,  309737
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 66,  310034
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 67,  321768
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 68,  286317
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 69,  346055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 70,  337812
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 71,  386586
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 72,  325716
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 73,  378097
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 74,  329742
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 75,  318060
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 76,  334592
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 77,  325879
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 78,  310367
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 79,  345724
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 80,  326127
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 81,  317620
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 82,  326343
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 83,  334032
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 84,  321076
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 85,  337971
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 86,  330678
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 87,  361908
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 88,  426015
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 89,  306234
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 90,  317847
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 91,  322398
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 92,  310136
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 93,  318086
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 94,  322034
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 95,  514454
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 96,  330043
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 97,  330890
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 98,  325298
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 99,  338268
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 100,  277451
