Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 100,  358704
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 1,  450582
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 2,  423016
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 3,  437978
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 4,  458061
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 5,  417838
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 6,  438168
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 7, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 8, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 9,  434894
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 10,  417848
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 11,  434254
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 12, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 13,  440311
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 14, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 15, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 16, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 17, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 18, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 19, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 20,  418508
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 21,  426378
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 22, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 23,  436807
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 24,  434449
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 25, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 26,  433432
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 27,  432740
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 28,  594536
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 29, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 30,  459123
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 31,  476836
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 32,  443021
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 33, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 34, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 35,  453040
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 36,  454246
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 37, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 38, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 39,  601029
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 40,  559100
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 41,  457803
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 42,  424999
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 43,  437710
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 44,  455794
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 45, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 46, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 47, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 48, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 49, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 50, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 51, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 52, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 53,  438054
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 54, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 55, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 56, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 57, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 58, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 59,  425916
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 60, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 61, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 62, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 63, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 64, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 65, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 66,  482302
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 67, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 68, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 69,  442813
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 70,  444215
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 71,  475056
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 72,  473839
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 73,  450647
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 74,  423722
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 75,  442040
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 76,  413222
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 77,  434405
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 78,  444693
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 79,  443255
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 80,  454191
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 81,  415883
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 82,  426916
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 83,  442832
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 84,  442121
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 85,  413009
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 86,  469878
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 87,  462636
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 88,  438457
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 89,  425605
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 90,  417156
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 91,  438741
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 92,  441347
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 93,  469887
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 94,  447730
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 95,  439814
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 96,  449598
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 97,  433639
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 98,  434876
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 99,  460846
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 100,  421275
