Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 25,  361691
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 26,  350563
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 27,  362196
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 28,  314042
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 29,  353968
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 30,  345980
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 31,  322283
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 32,  318013
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 33,  317643
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 34,  314183
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 35,  454010
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 36,  330787
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 37,  332900
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 38,  325831
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 39,  405852
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 40,  374944
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 41,  344641
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 42,  349524
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 43,  317828
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 44,  362523
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 45,  317732
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 46,  362432
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 47,  325764
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 48,  366000
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 49,  311113
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 50,  341516
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 51,  325902
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 52,  334365
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 53,  329382
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 54,  310326
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 55,  353961
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 56,  482575
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 57,  333818
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 58,  317955
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 59,  306136
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 60, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 61,  361826
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 62,  333972
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 63,  350657
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 64,  321982
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 65,  284369
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 66, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 67,  366358
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 68,  334324
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 69,  318019
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 70,  306319
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 71,  454302
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 72,  337649
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 73,  322637
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 74,  329651
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 75,  346747
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 76,  481683
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 77,  333809
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 78,  337891
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 79,  329891
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 80,  329631
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 81,  306326
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 82,  354031
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 83,  318356
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 84,  337490
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 85,  326120
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 86,  322235
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 87,  321725
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 88,  334324
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 89, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 90,  333339
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 91,  353980
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 92,  310481
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 93,  517679
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 94,  346029
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 95,  336750
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 96,  526051
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 97,  333898
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 98,  366890
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 99,  313568
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 100,  322253
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 1,  336119
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 2,  362122
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 3,  329735
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 4,  366421
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 5,  358091
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 6,  342459
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 7,  313734
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 8,  322139
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 9,  430371
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 10,  329785
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 11,  345766
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 12, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 13,  313720
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 14,  326203
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 15,  329760
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 16,  361678
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 17,  338073
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 18,  306165
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 19, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 20,  330339
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 21,  377558
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 22,  345946
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 23,  346245
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 24,  330107
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 25,  330261
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 26,  321552
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 27,  314016
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 28,  309972
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 29,  334086
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 30,  330137
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 31,  334058
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 32,  310272
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 33,  309746
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 34,  329920
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 35,  329700
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 36,  329727
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 37,  326379
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 38,  613885
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 39,  322244
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 40,  317703
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 41,  322015
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 42,  318100
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 43,  418312
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 44, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 45,  566068
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 46,  317887
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 47,  310477
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 48,  334139
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 49,  461412
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 50,  330284
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 51,  322120
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 52,  330659
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 53,  321502
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 54,  309920
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 55,  317878
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 56,  335051
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 57,  328720
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 58,  321860
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 59,  325757
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 60,  318408
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 61,  322706
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 62,  325552
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 63, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 64,  317746
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 65,  325295
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 66, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 67,  345186
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 68,  321938
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 69,  330385
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 70,  322113
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 71,  309806
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 72,  329345
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 73,  330453
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 74,  325855
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 75,  314473
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 76,  321097
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 77,  309362
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 78,  317930
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 79,  338588
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 80,  357021
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 81,  454300
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 82,  306056
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 83,  397884
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 84,  310068
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 85, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 86,  374306
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 87,  522356
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 88,  350346
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 89, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 90, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 91,  330188
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 92,  342071
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 93,  334236
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 94,  346037
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 95,  318092
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 96,  317952
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 97,  317710
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 98,  314222
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 99,  313996
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 100,  453694
