Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_10000.xml, 33,  271335
SendOrgData, xmlrss/testdata/ds_10000.xml, 34,  371809
SendOrgData, xmlrss/testdata/ds_10000.xml, 35,  234760
SendOrgData, xmlrss/testdata/ds_10000.xml, 36,  243605
SendOrgData, xmlrss/testdata/ds_10000.xml, 37,  276996
SendOrgData, xmlrss/testdata/ds_10000.xml, 38,  564640
SendOrgData, xmlrss/testdata/ds_10000.xml, 39,  250339
SendOrgData, xmlrss/testdata/ds_10000.xml, 40,  252761
SendOrgData, xmlrss/testdata/ds_10000.xml, 41,  293384
SendOrgData, xmlrss/testdata/ds_10000.xml, 42,  300531
SendOrgData, xmlrss/testdata/ds_10000.xml, 43,  282653
SendOrgData, xmlrss/testdata/ds_10000.xml, 44,  249152
SendOrgData, xmlrss/testdata/ds_10000.xml, 45,  267842
SendOrgData, xmlrss/testdata/ds_10000.xml, 46,  405184
SendOrgData, xmlrss/testdata/ds_10000.xml, 47,  233120
SendOrgData, xmlrss/testdata/ds_10000.xml, 48,  313558
SendOrgData, xmlrss/testdata/ds_10000.xml, 49,  519000
SendOrgData, xmlrss/testdata/ds_10000.xml, 50,  420857
SendOrgData, xmlrss/testdata/ds_10000.xml, 51,  374908
SendOrgData, xmlrss/testdata/ds_10000.xml, 52,  342632
SendOrgData, xmlrss/testdata/ds_10000.xml, 53,  372963
SendOrgData, xmlrss/testdata/ds_10000.xml, 54,  274413
SendOrgData, xmlrss/testdata/ds_10000.xml, 55,  257415
SendOrgData, xmlrss/testdata/ds_10000.xml, 56,  338896
SendOrgData, xmlrss/testdata/ds_10000.xml, 57,  352342
SendOrgData, xmlrss/testdata/ds_10000.xml, 58,  279376
SendOrgData, xmlrss/testdata/ds_10000.xml, 59,  251418
SendOrgData, xmlrss/testdata/ds_10000.xml, 60,  531689
SendOrgData, xmlrss/testdata/ds_10000.xml, 61,  269628
SendOrgData, xmlrss/testdata/ds_10000.xml, 62,  412156
SendOrgData, xmlrss/testdata/ds_10000.xml, 63,  316895
SendOrgData, xmlrss/testdata/ds_10000.xml, 64,  217433
SendOrgData, xmlrss/testdata/ds_10000.xml, 65,  252655
SendOrgData, xmlrss/testdata/ds_10000.xml, 66,  238352
SendOrgData, xmlrss/testdata/ds_10000.xml, 67,  272760
SendOrgData, xmlrss/testdata/ds_10000.xml, 68,  318546
SendOrgData, xmlrss/testdata/ds_10000.xml, 69,  299846
SendOrgData, xmlrss/testdata/ds_10000.xml, 70,  399304
SendOrgData, xmlrss/testdata/ds_10000.xml, 71,  346498
SendOrgData, xmlrss/testdata/ds_10000.xml, 72,  302369
SendOrgData, xmlrss/testdata/ds_10000.xml, 73,  306721
SendOrgData, xmlrss/testdata/ds_10000.xml, 74,  292798
SendOrgData, xmlrss/testdata/ds_10000.xml, 75,  435514
SendOrgData, xmlrss/testdata/ds_10000.xml, 76,  422287
SendOrgData, xmlrss/testdata/ds_10000.xml, 77,  356642
SendOrgData, xmlrss/testdata/ds_10000.xml, 78,  213088
SendOrgData, xmlrss/testdata/ds_10000.xml, 79,  253068
SendOrgData, xmlrss/testdata/ds_10000.xml, 80,  287753
SendOrgData, xmlrss/testdata/ds_10000.xml, 81,  281653
SendOrgData, xmlrss/testdata/ds_10000.xml, 82,  502816
SendOrgData, xmlrss/testdata/ds_10000.xml, 83,  357685
SendOrgData, xmlrss/testdata/ds_10000.xml, 84,  242412
SendOrgData, xmlrss/testdata/ds_10000.xml, 85,  292942
SendOrgData, xmlrss/testdata/ds_10000.xml, 86,  434078
SendOrgData, xmlrss/testdata/ds_10000.xml, 87,  357258
SendOrgData, xmlrss/testdata/ds_10000.xml, 88,  334964
SendOrgData, xmlrss/testdata/ds_10000.xml, 89,  279022
SendOrgData, xmlrss/testdata/ds_10000.xml, 90,  257221
SendOrgData, xmlrss/testdata/ds_10000.xml, 91,  308373
SendOrgData, xmlrss/testdata/ds_10000.xml, 92,  315380
SendOrgData, xmlrss/testdata/ds_10000.xml, 93,  261526
SendOrgData, xmlrss/testdata/ds_10000.xml, 94,  222569
SendOrgData, xmlrss/testdata/ds_10000.xml, 95,  434191
SendOrgData, xmlrss/testdata/ds_10000.xml, 96,  390607
SendOrgData, xmlrss/testdata/ds_10000.xml, 97,  301272
SendOrgData, xmlrss/testdata/ds_10000.xml, 98,  469860
SendOrgData, xmlrss/testdata/ds_10000.xml, 99,  234392
SendOrgData, xmlrss/testdata/ds_10000.xml, 100,  484070
