Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_10000.xml, 33,  443750
SendOrgData, xmlrss/testdata/ds_10000.xml, 34,  484969
SendOrgData, xmlrss/testdata/ds_10000.xml, 35,  312059
SendOrgData, xmlrss/testdata/ds_10000.xml, 36,  253503
SendOrgData, xmlrss/testdata/ds_10000.xml, 37,  749322
SendOrgData, xmlrss/testdata/ds_10000.xml, 38,  318051
SendOrgData, xmlrss/testdata/ds_10000.xml, 39,  478098
SendOrgData, xmlrss/testdata/ds_10000.xml, 40,  385105
SendOrgData, xmlrss/testdata/ds_10000.xml, 41,  365702
SendOrgData, xmlrss/testdata/ds_10000.xml, 42,  239177
SendOrgData, xmlrss/testdata/ds_10000.xml, 43,  282382
SendOrgData, xmlrss/testdata/ds_10000.xml, 44,  254657
SendOrgData, xmlrss/testdata/ds_10000.xml, 45,  309019
SendOrgData, xmlrss/testdata/ds_10000.xml, 46,  367791
SendOrgData, xmlrss/testdata/ds_10000.xml, 47,  453996
SendOrgData, xmlrss/testdata/ds_10000.xml, 48,  218482
SendOrgData, xmlrss/testdata/ds_10000.xml, 49,  314344
SendOrgData, xmlrss/testdata/ds_10000.xml, 50,  297164
SendOrgData, xmlrss/testdata/ds_10000.xml, 51,  239220
SendOrgData, xmlrss/testdata/ds_10000.xml, 52,  299890
SendOrgData, xmlrss/testdata/ds_10000.xml, 53,  529777
SendOrgData, xmlrss/testdata/ds_10000.xml, 54,  589942
SendOrgData, xmlrss/testdata/ds_10000.xml, 55,  410757
SendOrgData, xmlrss/testdata/ds_10000.xml, 56,  269937
SendOrgData, xmlrss/testdata/ds_10000.xml, 57,  337476
SendOrgData, xmlrss/testdata/ds_10000.xml, 58,  358628
SendOrgData, xmlrss/testdata/ds_10000.xml, 59,  274111
SendOrgData, xmlrss/testdata/ds_10000.xml, 60,  387218
SendOrgData, xmlrss/testdata/ds_10000.xml, 61,  389946
SendOrgData, xmlrss/testdata/ds_10000.xml, 62,  363579
SendOrgData, xmlrss/testdata/ds_10000.xml, 63,  260664
SendOrgData, xmlrss/testdata/ds_10000.xml, 64,  540561
SendOrgData, xmlrss/testdata/ds_10000.xml, 65,  337066
SendOrgData, xmlrss/testdata/ds_10000.xml, 66,  380283
SendOrgData, xmlrss/testdata/ds_10000.xml, 67,  296320
SendOrgData, xmlrss/testdata/ds_10000.xml, 68,  412648
SendOrgData, xmlrss/testdata/ds_10000.xml, 69,  373718
SendOrgData, xmlrss/testdata/ds_10000.xml, 70,  645891
SendOrgData, xmlrss/testdata/ds_10000.xml, 71,  269418
SendOrgData, xmlrss/testdata/ds_10000.xml, 72,  263231
SendOrgData, xmlrss/testdata/ds_10000.xml, 73,  419521
SendOrgData, xmlrss/testdata/ds_10000.xml, 74,  470811
SendOrgData, xmlrss/testdata/ds_10000.xml, 75,  401077
SendOrgData, xmlrss/testdata/ds_10000.xml, 76,  559147
SendOrgData, xmlrss/testdata/ds_10000.xml, 77,  266721
SendOrgData, xmlrss/testdata/ds_10000.xml, 78,  214876
SendOrgData, xmlrss/testdata/ds_10000.xml, 79,  356156
SendOrgData, xmlrss/testdata/ds_10000.xml, 80,  218103
SendOrgData, xmlrss/testdata/ds_10000.xml, 81,  322995
SendOrgData, xmlrss/testdata/ds_10000.xml, 82,  338126
SendOrgData, xmlrss/testdata/ds_10000.xml, 83,  321560
SendOrgData, xmlrss/testdata/ds_10000.xml, 84,  307614
SendOrgData, xmlrss/testdata/ds_10000.xml, 85,  357296
SendOrgData, xmlrss/testdata/ds_10000.xml, 86,  322894
SendOrgData, xmlrss/testdata/ds_10000.xml, 87,  315609
SendOrgData, xmlrss/testdata/ds_10000.xml, 88,  358070
SendOrgData, xmlrss/testdata/ds_10000.xml, 89,  441850
SendOrgData, xmlrss/testdata/ds_10000.xml, 90,  332928
SendOrgData, xmlrss/testdata/ds_10000.xml, 91,  303130
SendOrgData, xmlrss/testdata/ds_10000.xml, 92,  285091
SendOrgData, xmlrss/testdata/ds_10000.xml, 93,  256990
SendOrgData, xmlrss/testdata/ds_10000.xml, 94,  323814
SendOrgData, xmlrss/testdata/ds_10000.xml, 95,  429597
SendOrgData, xmlrss/testdata/ds_10000.xml, 96,  323396
SendOrgData, xmlrss/testdata/ds_10000.xml, 97,  336424
SendOrgData, xmlrss/testdata/ds_10000.xml, 98,  411783
SendOrgData, xmlrss/testdata/ds_10000.xml, 99,  275685
SendOrgData, xmlrss/testdata/ds_10000.xml, 100,  241021
