Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 97,  349464
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 98,  345729
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 99,  345055
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 100,  350540
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 1, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 2,  441423
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 3, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 4, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 5,  416489
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 6, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 7,  413116
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 8,  421274
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 9,  397352
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 10, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 11,  429609
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 12, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 13, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 14, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 15,  464997
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 16, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 17,  409648
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 18, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 19, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 20,  413546
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 21,  416534
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 22,  425562
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 23, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 24,  425489
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 25, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 26, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 27, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 28, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 29, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 30, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 31, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 32, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 33, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 34,  402241
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 35, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 36, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 37, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 38, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 39, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 40, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 41, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 42,  429735
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 43, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 44, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 45, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 46, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 47, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 48,  421507
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 49, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 50, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 51,  422065
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 52, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 53, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 54,  428738
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 55,  430126
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 56, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 57, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 58, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 59, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 60, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 61, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 62, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 63,  417019
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 64, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 65, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 66, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 67, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 68, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 69, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 70,  825530
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 71, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 72, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 73,  449091
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 74, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 75, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 76, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 77, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 78, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 79, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 80, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 81,  437264
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 82, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 83, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 84, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 85,  412996
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 86,  426123
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 87,  413249
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 88,  404984
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 89, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 90, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 91, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 92, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 93, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 94, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 95, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 96,  424923
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 97, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 98, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 99, 
Forward(vary #DI), xmlrss/testdata/ds_10000.xml, 100,  409190
