Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 25,  305699
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 26,  289750
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 27,  309707
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 28,  317835
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 29,  305928
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 30,  301627
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 31,  304942
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 32,  337691
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 33,  322076
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 34,  309153
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 35,  321903
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 36,  329600
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 37,  293134
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 38,  309578
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 39,  293973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 40,  293130
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 41,  306203
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 42,  317453
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 43,  290483
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 44,  321207
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 45,  304814
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 46,  313733
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 47,  298135
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 48,  317380
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 49,  309749
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 50,  297242
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 51,  289948
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 52,  313795
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 53,  296598
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 54,  314363
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 55,  317055
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 56,  314253
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 57,  309350
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 58,  309369
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 59,  317559
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 60,  300457
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 61,  297745
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 62,  314053
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 63,  345772
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 64,  337031
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 65,  349683
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 66,  309563
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 67,  296526
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 68,  326073
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 69,  300586
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 70,  313806
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 71,  329316
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 72,  320992
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 73,  293480
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 74,  305208
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 75,  301764
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 76,  293367
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 77,  317486
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 78,  301659
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 79,  308876
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 80,  301393
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 81,  309315
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 82,  301497
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 83,  301313
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 84,  305350
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 85,  302836
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 86,  316488
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 87,  293681
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 88,  305418
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 89,  313503
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 90,  325568
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 91,  321545
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 92,  309872
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 93,  321372
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 94,  317511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 95,  309975
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 96,  297403
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 97,  308765
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 98,  314075
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 99,  321787
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 100,  301544
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 1,  323207
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 2,  321060
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 3,  306291
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 4,  306201
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 5,  313574
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 6,  300818
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 7,  330162
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 8,  317677
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 9,  305966
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 10,  333113
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 11,  310047
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 12,  300869
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 13,  313646
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 14,  301942
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 15,  317898
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 16,  308971
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 17,  309829
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 18,  321549
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 19,  301498
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 20,  293187
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 21,  305666
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 22,  325511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 23,  301504
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 24,  310069
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 25,  316883
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 26,  305791
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 27,  301519
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 28,  309910
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 29,  301403
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 30,  309285
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 31,  317496
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 32,  337375
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 33,  305969
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 34,  329570
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 35,  312835
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 36,  313591
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 37,  293729
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 38,  313837
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 39,  320722
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 40,  329828
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 41,  317662
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 42,  318135
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 43,  317054
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 44,  312929
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 45,  330064
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 46,  337216
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 47,  325641
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 48,  317745
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 49,  308964
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 50,  317489
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 51,  314731
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 52,  296063
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 53,  321879
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 54,  301691
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 55,  301132
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 56,  317407
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 57,  314072
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 58,  313675
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 59,  301279
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 60,  301466
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 61,  285538
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 62,  293631
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 63,  313373
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 64,  309401
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 65,  333520
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 66,  301254
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 67,  301134
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 68,  302511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 69,  309077
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 70,  341287
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 71,  312975
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 72,  305359
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 73,  301297
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 74,  321842
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 75,  305500
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 76,  301904
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 77,  312893
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 78,  301032
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 79,  309735
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 80,  292917
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 81,  313467
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 82,  310295
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 83,  317710
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 84,  308764
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 85,  313464
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 86,  293648
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 87,  326088
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 88,  309232
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 89,  297028
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 90,  302085
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 91,  309700
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 92,  313867
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 93,  305381
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 94,  301211
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 95,  297134
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 96,  297674
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 97,  305075
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 98,  305458
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 99,  305668
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_100.xml, 100,  316949
