Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 25,  321338
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 26,  309923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 27,  328983
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 28,  318564
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 29,  297331
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 30,  305539
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 31,  309369
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 32,  298859
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 33,  300910
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 34,  317414
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 35,  305021
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 36,  305923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 37,  305966
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 38,  301068
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 39,  313363
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 40,  293863
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 41,  309194
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 42,  297728
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 43,  305394
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 44,  301367
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 45,  297893
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 46,  293146
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 47,  329953
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 48,  317483
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 49,  298036
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 50,  320845
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 51,  301825
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 52,  305899
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 53,  313408
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 54,  306141
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 55,  325825
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 56,  309336
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 57,  301921
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 58,  304502
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 59,  313140
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 60,  306003
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 61,  305581
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 62,  309249
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 63,  306174
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 64,  309637
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 65,  317855
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 66,  321052
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 67,  297242
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 68,  329846
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 69,  312849
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 70,  321796
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 71,  302376
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 72,  300719
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 73,  305794
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 74,  305912
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 75,  320586
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 76,  306323
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 77,  304922
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 78,  305116
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 79,  293208
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 80,  313886
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 81,  325764
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 82,  306055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 83,  317216
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 84,  298122
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 85,  305392
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 86,  309505
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 87,  301344
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 88,  306230
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 89,  300695
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 90,  310279
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 91,  321443
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 92,  362354
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 93,  333465
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 94,  288833
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 95,  301877
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 96,  297118
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 97,  302200
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 98,  313181
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 99,  296851
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 100,  301619
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 1,  324897
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 2,  305981
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 3,  308380
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 4,  342232
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 5,  313789
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 6,  305549
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 7,  309720
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 8,  321447
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 9,  306164
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 10,  328511
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 11,  313915
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 12,  305318
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 13,  317010
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 14,  309651
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 15,  297516
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 16,  294254
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 17,  293062
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 18,  317491
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 19,  321093
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 20,  302705
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 21,  296531
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 22,  301166
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 23,  314733
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 24,  328701
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 25,  301654
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 26,  313115
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 27,  294031
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 28,  296766
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 29,  333750
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 30,  305478
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 31,  321390
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 32,  314602
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 33,  352329
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 34,  314360
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 35,  297451
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 36,  328910
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 37,  317854
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 38,  313062
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 39,  329881
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 40,  313139
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 41,  313953
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 42,  304122
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 43,  357884
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 44,  314188
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 45,  316599
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 46,  302010
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 47,  310117
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 48,  305030
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 49,  309190
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 50,  310244
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 51,  309094
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 52,  333723
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 53,  329632
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 54,  341149
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 55,  309904
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 56,  317232
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 57,  309335
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 58,  354141
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 59,  322015
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 60,  333338
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 61,  306359
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 62,  300623
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 63,  321713
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 64,  309493
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 65,  317113
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 66,  325868
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 67,  309982
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 68,  309517
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 69,  309247
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 70,  306003
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 71,  316905
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 72,  293505
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 73,  333970
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 74,  309250
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 75,  317835
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 76,  301615
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 77,  301363
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 78,  305116
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 79,  305369
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 80,  317929
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 81,  317601
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 82,  309464
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 83,  297995
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 84,  321702
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 85,  309205
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 86,  333679
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 87,  305711
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 88,  317538
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 89,  317650
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 90,  305944
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 91,  293022
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 92,  361914
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 93,  321330
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 94,  301700
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 95,  300794
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 96,  302250
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 97,  313111
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 98,  301508
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 99,  301686
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_100.xml, 100,  309454
