Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 25,  301319
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 26,  305052
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 27,  289951
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 28,  337438
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 29,  322381
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 30,  297521
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 31,  293255
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 32,  297582
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 33,  313551
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 34,  305490
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 35,  301769
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 36,  297390
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 37,  293541
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 38,  305701
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 39,  305610
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 40,  308708
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 41,  301537
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 42,  321992
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 43,  388983
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 44,  297482
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 45,  305061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 46,  297918
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 47,  317391
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 48,  325694
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 49,  301481
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 50,  314089
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 51,  321139
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 52,  293299
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 53,  310186
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 54,  296529
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 55,  333856
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 56,  317774
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 57,  309534
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 58,  321425
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 59,  313473
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 60,  309654
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 61,  320926
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 62,  298487
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 63,  321652
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 64,  301710
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 65,  321827
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 66,  301895
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 67,  318151
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 68,  312644
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 69,  310366
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 70,  305200
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 71,  313806
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 72,  293612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 73,  321754
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 74,  297908
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 75,  305102
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 76,  345502
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 77,  321656
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 78,  297062
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 79,  318370
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 80,  314287
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 81,  317225
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 82,  297927
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 83,  306126
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 84,  305292
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 85,  325522
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 86,  312909
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 87,  332023
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 88,  319131
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 89,  329883
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 90,  309027
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 91,  322083
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 92,  305559
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 93,  301070
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 94,  298424
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 95,  300867
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 96,  306128
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 97,  305467
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 98,  304523
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 99,  341792
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 100,  297583
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 1,  325958
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 2,  321375
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 3,  280202
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 4,  330330
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 5,  313872
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 6,  313943
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 7,  298469
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 8,  271268
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 9,  299216
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 10,  301543
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 11,  252209
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 12,  294982
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 13,  306291
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 14,  255723
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 15,  315023
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 16,  280381
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 17,  315368
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 18,  312971
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 19,  264133
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 20,  307477
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 21,  297188
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 22,  305215
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 23,  302617
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 24,  283449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 25,  298535
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 26,  306297
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 27,  305596
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 28,  329204
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 29,  297685
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 30,  301029
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 31,  306244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 32,  328902
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 33,  304954
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 34,  252207
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 35,  323049
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 36,  303287
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 37,  303066
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 38,  317450
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 39,  305423
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 40,  297763
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 41,  290740
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 42,  259073
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 43,  310877
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 44,  317346
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 45,  316788
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 46,  306002
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 47,  309830
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 48,  297623
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 49,  267472
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 50,  257201
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 51,  277872
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 52,  299170
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 53,  301852
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 54,  305351
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 55,  317596
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 56,  301330
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 57,  264682
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 58,  306616
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 59,  345594
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 60,  301079
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 61,  271272
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 62,  359642
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 63,  296941
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 64,  297066
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 65,  301643
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 66,  301449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 67,  297683
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 68,  305306
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 69,  305266
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 70,  305863
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 71,  341655
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 72,  305920
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 73,  316749
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 74,  301799
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 75,  284080
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 76,  294419
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 77,  289559
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 78,  289200
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 79,  297516
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 80,  297540
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 81,  314313
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 82,  325776
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 83,  259469
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 84,  291303
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 85,  313377
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 86,  313306
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 87,  275765
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 88,  310885
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 89,  272021
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 90,  265590
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 91,  290785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 92,  317612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 93,  297708
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 94,  317022
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 95,  302036
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 96,  292682
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 97,  305040
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 98,  297987
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 99,  305741
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_100.xml, 100,  292977
