Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/pc_100.xml, 37,  314165
SendOrgData, xmlrss/testdata/pc_100.xml, 38,  269590
SendOrgData, xmlrss/testdata/pc_100.xml, 39,  233901
SendOrgData, xmlrss/testdata/pc_100.xml, 40,  274009
SendOrgData, xmlrss/testdata/pc_100.xml, 41,  454050
SendOrgData, xmlrss/testdata/pc_100.xml, 42,  309643
SendOrgData, xmlrss/testdata/pc_100.xml, 43,  348592
SendOrgData, xmlrss/testdata/pc_100.xml, 44,  423079
SendOrgData, xmlrss/testdata/pc_100.xml, 45,  297104
SendOrgData, xmlrss/testdata/pc_100.xml, 46,  313689
SendOrgData, xmlrss/testdata/pc_100.xml, 47,  384996
SendOrgData, xmlrss/testdata/pc_100.xml, 48,  237803
SendOrgData, xmlrss/testdata/pc_100.xml, 49,  265340
SendOrgData, xmlrss/testdata/pc_100.xml, 50,  246075
SendOrgData, xmlrss/testdata/pc_100.xml, 51,  314227
SendOrgData, xmlrss/testdata/pc_100.xml, 52,  213402
SendOrgData, xmlrss/testdata/pc_100.xml, 53,  321705
SendOrgData, xmlrss/testdata/pc_100.xml, 54,  257305
SendOrgData, xmlrss/testdata/pc_100.xml, 55,  285549
SendOrgData, xmlrss/testdata/pc_100.xml, 56,  402876
SendOrgData, xmlrss/testdata/pc_100.xml, 57,  204644
SendOrgData, xmlrss/testdata/pc_100.xml, 58,  227670
SendOrgData, xmlrss/testdata/pc_100.xml, 59,  304297
SendOrgData, xmlrss/testdata/pc_100.xml, 60,  329989
SendOrgData, xmlrss/testdata/pc_100.xml, 61,  293780
SendOrgData, xmlrss/testdata/pc_100.xml, 62,  306430
SendOrgData, xmlrss/testdata/pc_100.xml, 63,  229753
SendOrgData, xmlrss/testdata/pc_100.xml, 64,  401855
SendOrgData, xmlrss/testdata/pc_100.xml, 65,  402337
SendOrgData, xmlrss/testdata/pc_100.xml, 66,  373031
SendOrgData, xmlrss/testdata/pc_100.xml, 67,  229980
SendOrgData, xmlrss/testdata/pc_100.xml, 68,  229751
SendOrgData, xmlrss/testdata/pc_100.xml, 69,  229609
SendOrgData, xmlrss/testdata/pc_100.xml, 70,  266086
SendOrgData, xmlrss/testdata/pc_100.xml, 71,  262061
SendOrgData, xmlrss/testdata/pc_100.xml, 72,  281454
SendOrgData, xmlrss/testdata/pc_100.xml, 73,  238259
SendOrgData, xmlrss/testdata/pc_100.xml, 74,  217960
SendOrgData, xmlrss/testdata/pc_100.xml, 75,  246373
SendOrgData, xmlrss/testdata/pc_100.xml, 76,  289838
SendOrgData, xmlrss/testdata/pc_100.xml, 77,  330058
SendOrgData, xmlrss/testdata/pc_100.xml, 78,  517630
SendOrgData, xmlrss/testdata/pc_100.xml, 79,  381648
SendOrgData, xmlrss/testdata/pc_100.xml, 80,  289605
SendOrgData, xmlrss/testdata/pc_100.xml, 81,  314133
SendOrgData, xmlrss/testdata/pc_100.xml, 82,  262220
SendOrgData, xmlrss/testdata/pc_100.xml, 83,  317329
SendOrgData, xmlrss/testdata/pc_100.xml, 84,  316792
SendOrgData, xmlrss/testdata/pc_100.xml, 85,  282242
SendOrgData, xmlrss/testdata/pc_100.xml, 86,  405697
SendOrgData, xmlrss/testdata/pc_100.xml, 87,  266037
SendOrgData, xmlrss/testdata/pc_100.xml, 88,  213403
SendOrgData, xmlrss/testdata/pc_100.xml, 89,  434612
SendOrgData, xmlrss/testdata/pc_100.xml, 90,  284533
SendOrgData, xmlrss/testdata/pc_100.xml, 91,  361952
SendOrgData, xmlrss/testdata/pc_100.xml, 92,  250278
SendOrgData, xmlrss/testdata/pc_100.xml, 93,  329741
SendOrgData, xmlrss/testdata/pc_100.xml, 94,  249856
SendOrgData, xmlrss/testdata/pc_100.xml, 95,  257289
SendOrgData, xmlrss/testdata/pc_100.xml, 96,  242083
SendOrgData, xmlrss/testdata/pc_100.xml, 97,  282374
SendOrgData, xmlrss/testdata/pc_100.xml, 98,  225711
SendOrgData, xmlrss/testdata/pc_100.xml, 99,  378020
SendOrgData, xmlrss/testdata/pc_100.xml, 100,  305329
